"school_id","school_name","activity_name","alg","level_of_play","event_date","event_time","score","event_name","location","source_activity_url","matchup_link","address"
"917","Father Tolton","Tennis Girls","49","Varsity","9/21","","","St. Michael's Varsity Doubles Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=588895","Lee Summit, MO"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/21","6:00 pm","","St. Francis Borgia","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2695470","1000 Borgia Dr, Washington, MO 63090-4112"
"85","Hickman High School","Golf Girls","24","Varsity","9/21","","","Jefferson City Jays Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=24&tournament=582989","Jefferson City, MO"
"953","Battle High School","Soccer Boys","33","Varsity","9/22","6:45 pm","","Capital City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=33&comp=2766225","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Softball Fall Season","38","Varsity","9/22","5:00 pm","","Boonville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=38&comp=2762432","1 Pirate Dr., Boonville, MO 65233-2740"
"953","Battle High School","Tennis Girls","49","Varsity","9/22","4:30 pm","","Jefferson City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=49&comp=2766956","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Volleyball Girls","57","Varsity","9/22","7:00 pm","","Jefferson City","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=57&comp=2762758","609 Union St, Jefferson City, MO 65101-2898"
"53","Centralia High School","Golf Girls","24","Varsity","9/22","","","Lady Bulldog Scramble","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=24&tournament=552259","Harrisburg, MO"
"53","Centralia High School","Volleyball Girls","57","Varsity","9/22","6:00 pm","","Bowling Green","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=57&comp=2606180","700 W Adams Street, Bowling Green, MO 63334-2033"
"1099","Christian Fellowship","Swimming and Diving Boys","44","Varsity","9/22","","","MMA Tri-Meet","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=44&tournament=594245",""
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","9/22","6:00 pm","","Bunceton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2734346","4600 Christian Fellowship Rd, Columbia, MO 65203"
"566","Columbia Independent","Cross Country Boys","11","Varsity","9/22","","","Boonville Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=11&tournament=594221",""
"566","Columbia Independent","Cross Country Girls","12","Varsity","9/22","","","Boonville Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=12&tournament=594227",""
"566","Columbia Independent","Golf Girls","24","Varsity","9/22","","","Lady Bulldog Scramble","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=24&tournament=545841","Harrisburg, MO"
"566","Columbia Independent","Soccer Boys","33","Varsity","9/22","6:45 pm","","Capital City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2766225","7575 St. Charles Road, Columbia, MO 65202"
"566","Columbia Independent","Swimming and Diving Boys","44","Varsity","9/22","","","MMA Tri-Meet","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=44&tournament=594245",""
"917","Father Tolton","Cross Country Boys","11","Varsity","9/22","","","Boonville Meet","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=11&tournament=589897","Boonville, MO"
"917","Father Tolton","Cross Country Girls","12","Varsity","9/22","","","Boonville Meet","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=12&tournament=589949","Boonville, MO"
"917","Father Tolton","Golf Girls","24","Varsity","9/22","","","Kirksville Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=24&tournament=592521","Kirksville, MO"
"917","Father Tolton","Soccer Boys","33","Varsity","9/22","6:30 pm","","Kirksville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=33&comp=2686791","1300 S Cottage Grove, Kirksville, MO 63501-3998"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/22","6:30 pm","","Montgomery County","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2695472","3351 E Gans Road, Columbia, MO 65201"
"302","Glasgow High School","Cross Country Boys","11","Varsity","9/22","","","Boonville Meet","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=302&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=302&alg=11&tournament=592130","Boonville, MO"
"302","Glasgow High School","Cross Country Girls","12","Varsity","9/22","","","Boonville Meet","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=302&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=302&alg=12&tournament=592129","Boonville, MO"
"311","Hallsville High School","Cross Country Boys","11","Varsity","9/22","","","Boonville Meet","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=11&tournament=592095","Boonville, MO"
"311","Hallsville High School","Cross Country Girls","12","Varsity","9/22","","","Boonville Meet","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=12&tournament=592094","Boonville, MO"
"311","Hallsville High School","Golf Girls","24","Varsity","9/22","","","Lady Bulldog Scramble","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=24&tournament=543961","Harrisburg, MO"
"85","Hickman High School","Soccer Boys","33","Varsity","9/22","6:45 pm","","Rock Bridge","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=33&comp=2675459","1104 N Providence Rd, Columbia, MO 65203-4398"
"85","Hickman High School","Softball Fall Season","38","Varsity","9/22","5:00 pm","","Rock Bridge","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=38&comp=2744127","1104 N Providence Rd, Columbia, MO 65203-4398"
"85","Hickman High School","Volleyball Girls","57","Varsity","9/22","7:00 pm","","Camdenton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=57&comp=2744138","662 Laker Pride Road, Camdenton, MO 65020-1409"
"578","Rock Bridge High School","Soccer Boys","33","Varsity","9/22","6:45 pm","","Hickman","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=33&comp=2774086","1104 N Providence Rd, Columbia, MO 65203-4398"
"578","Rock Bridge High School","Softball Fall Season","38","Varsity","9/22","5:00 pm","","Hickman","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=38&comp=2766722","1104 N Providence Rd, Columbia, MO 65203-4398"
"578","Rock Bridge High School","Tennis Girls","49","Varsity","9/22","8:00 am","","KC Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=49","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=49&tournament=573148","Kansas City, MO"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","9/22","7:00 pm","","Marquette","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2776040","2351 Clarkson Rd, Chesterfield, MO 63017-7122"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","9/22","5:00 pm","","Helias Catholic","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=38&comp=2726281","1305 Swifts Hwy, Jefferson City, MO 65109-2595"
"953","Battle High School","Softball Fall Season","38","Varsity","9/23","5:00 pm","","Helias Catholic","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=38&comp=2762402","7575 St. Charles Road, Columbia, MO 65202"
"53","Centralia High School","Golf Girls","24","Varsity","9/23","","","Salisbury Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=24&tournament=552260",""
"566","Columbia Independent","Golf Girls","24","Varsity","9/23","","","Salisbury Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=24&tournament=585493",""
"566","Columbia Independent","Tennis Girls","49","Varsity","9/23","4:30 pm","","Mexico","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2766276","1801 North Stadium Boulevard, Columbia, MO 65202"
"917","Father Tolton","Golf Girls","24","Varsity","9/23","","","Salisbury Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=24&tournament=589386",""
"917","Father Tolton","Softball Fall Season","38","Varsity","9/23","5:00 pm","","Smith-Cotton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2679870","2010 Tiger Pride Blvd, Sedalia, MO 65301-8503"
"917","Father Tolton","Tennis Girls","49","Varsity","9/23","4:00 pm","","Palmyra","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2765832","1703 S Main St, Palmyra, MO 63461"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/23","7:15 pm","","Eldon","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2713683","112 S Pine St, Eldon, MO 65026-1594"
"311","Hallsville High School","Golf Girls","24","Varsity","9/23","","","Blair Oaks Tri","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=24&tournament=581717","Jefferson City, MO"
"85","Hickman High School","Softball Fall Season","38","Varsity","9/23","4:15 pm","","Holt","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=38&comp=2744132","600 Campus Dr, Wentzville, MO 63385-3433"
"578","Rock Bridge High School","Golf Girls","24","Varsity","9/23","3:00 pm","","Smith-Cotton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=24&comp=2753454","2210 Country Club Drive, Columbia, MO 65201"
"578","Rock Bridge High School","Softball Fall Season","38","Varsity","9/23","5:30 pm","","Jefferson City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=38&comp=2780464","4303 South Providence Road, Columbia, MO 65203"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","9/23","5:00 pm","","Kirksville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=38&comp=2778335","1300 S Cottage Grove, Kirksville, MO 63501-3998"
"953","Battle High School","Golf Girls","24","Varsity","9/24","","","Rock Bridge, Jefferson City, Hickman, Battle","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=24&tournament=589043","Columbia, MO"
"953","Battle High School","Soccer Boys","33","Varsity","9/24-26","","","Richard Wilson Shootout","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=33","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=33&tournament=589051","Jefferson City, MO"
"953","Battle High School","Tennis Girls","49","Varsity","9/24","4:30 pm","","Rolla","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=49&comp=2583038","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Volleyball Girls","57","Varsity","9/24","7:00 pm","","Hickman","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=57&comp=2762759","7575 St. Charles Road, Columbia, MO 65202"
"53","Centralia High School","Golf Girls","24","Varsity","9/24","","","Troy Buchanan Golf Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=24&tournament=552261","Troy, MO"
"53","Centralia High School","Volleyball Girls","57","Varsity","9/24","7:00 pm","","Linn","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=57&comp=2645035","141 Wildcat Drive, Linn, MO 65051"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","9/24","5:30 pm","","Southern Boone","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=38&comp=2656960","14520 Crump Lane, Ashland, MO 65010-9464"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","9/24","6:30 pm","","Eugene","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2654221","4600 Christian Fellowship Rd, Columbia, MO 65203"
"566","Columbia Independent","Soccer Boys","33","Varsity","9/24-26","","","Richard Wilson Shootout","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=33&tournament=589051","Jefferson City, MO"
"566","Columbia Independent","Tennis Girls","49","Varsity","9/24","4:30 pm","","Osage","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2723435","1801 North Stadium Boulevard, Columbia, MO 65202"
"566","Columbia Independent","Volleyball Girls","57","Varsity","9/24","6:00 pm","","Bunceton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2723420","500 E Main St, Bunceton, MO 65237-1125"
"917","Father Tolton","Soccer Boys","33","Varsity","9/24","6:30 pm","","St. Francis Borgia","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=33&comp=2665265","1000 Borgia Dr, Washington, MO 63090-4112"
"917","Father Tolton","Tennis Girls","49","Varsity","9/24","1:00 pm","","Moberly","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2767634","3351 E Gans Road, Columbia, MO 65201"
"302","Glasgow High School","Cross Country Boys","11","Varsity","9/24","","","Chillicothe High School Invitational Meet","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=302&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=302&alg=11&tournament=595719","Chillicothe, MO"
"302","Glasgow High School","Cross Country Girls","12","Varsity","9/24","","","Chillicothe Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=302&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=302&alg=12&tournament=595720","Chillicothe, MO"
"85","Hickman High School","Golf Girls","24","Varsity","9/24","","","Rock Bridge, Jefferson City, Hickman, Battle","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=24&tournament=582986","Columbia, MO"
"85","Hickman High School","Volleyball Girls","57","Varsity","9/24","7:00 pm","","Battle","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=57&comp=2744141","7575 St. Charles Road, Columbia, MO 65202"
"578","Rock Bridge High School","Golf Girls","24","Varsity","9/24","2:00 pm","","Rock Bridge, Jefferson City, Hickman, Battle","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=24&tournament=582839","Columbia, MO"
"578","Rock Bridge High School","Golf Girls","24","Varsity","⤷ 9/24","TBD","","Jefferson City","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=24&comp=2753456","4303 S Providence Rd, Columbia, MO 65203-7198"
"578","Rock Bridge High School","Golf Girls","24","Varsity","⤷ 9/24","TBD","","Battle","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=24&comp=2753457","4303 S Providence Rd, Columbia, MO 65203-7198"
"578","Rock Bridge High School","Golf Girls","24","Varsity","⤷ 9/24","TBD","","Hickman","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=24&comp=2753458","4303 S Providence Rd, Columbia, MO 65203-7198"
"578","Rock Bridge High School","Soccer Boys","33","Varsity","9/24","6:45 pm","","Liberty (Wentzville)","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=33&comp=2648517","4303 South Providence Road, Columbia, MO 65203"
"578","Rock Bridge High School","Tennis Girls","49","Varsity","9/24","4:30 pm","","Helias Catholic","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=49&comp=2628026","4303 S Providence Rd, Columbia, MO 65203-7198"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","9/24","7:00 pm","","Capital City","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2743482","1650 Cavalier Drive, Jefferson City, MO 65109"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","9/24","5:30 pm","","Hallsville with Christian Fellowship Sr.","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=38&comp=2650867","14520 Crump Lane, Ashland, MO 65010-9464"
"953","Battle High School","Football","19","Varsity","9/25","7:00 pm","","Camdenton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=19&comp=2666894","7575 St. Charles Road, Columbia, MO 65202"
"53","Centralia High School","Football","19","Varsity","9/25","7:00 pm","","Macon","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=19&comp=2584451","702 N Missouri St, Macon, MO 63552-2082"
"1099","Christian Fellowship","Soccer Boys","33","Varsity","9/25-26","","","2026 Spartan Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33","https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=33&tournament=578924","Moberly, MO"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","9/25","6:00 pm","","New Bloomfield","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2655600","307 Redwood Dr, New Bloomfield, MO 65063"
"917","Father Tolton","Cross Country Boys","11","Varsity","9/25-26","","","Gans Creek Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=11&tournament=589894","Columbia, MO"
"917","Father Tolton","Cross Country Girls","12","Varsity","9/25-26","","","Gans Creek Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=12&tournament=589893","Columbia, MO"
"917","Father Tolton","Football","19","Varsity","9/25","7:00 pm","","St. Francis Borgia","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2550755","1000 Borgia Dr, Washington, MO 63090-4112"
"311","Hallsville High School","Football","19","Varsity","9/25","7:00 pm","","Fulton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=311&alg=19&comp=2589280","#1 Hornet Drive, Fulton, MO 65251-2729"
"85","Hickman High School","Football","19","Varsity","9/25","7:00 pm","","Smith-Cotton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=19&comp=2646527","2010 Tiger Pride Blvd, Sedalia, MO 65301-8503"
"85","Hickman High School","Soccer Boys","33","Varsity","9/25-26","","","West Central Missouri Shootout","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=33&tournament=558042","Sedalia, MO"
"85","Hickman High School","Soccer Boys","33","Varsity","⤷ 9/25","TBD","","Summit Christian Academy","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=33&comp=2777242","Sedalia, MO"
"85","Hickman High School","Softball Fall Season","38","Varsity","9/25","4:30 pm","","Ft. Zumwalt West","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=38&comp=2744118","1251 Turtle Creek Dr, O'fallon, MO 63366-5948"
"85","Hickman High School","Swimming and Diving Boys","44","Varsity","9/25","2:00 pm","","COMO Varsity Prelims","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=44&tournament=592805","Columbia, MO"
"85","Hickman High School","Swimming and Diving Boys","44","Varsity","9/25","9:00 am","","COMO Diving","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=44&tournament=592806","Columbia, MO"
"578","Rock Bridge High School","Cross Country Boys","11","Varsity","9/25","","","Gans Creek Twilight","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=11&tournament=596589","Columbia, MO"
"578","Rock Bridge High School","Cross Country Girls","12","Varsity","9/25","","","Gans Creek Twilight","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=12&tournament=596602","Columbia, MO"
"578","Rock Bridge High School","Football","19","Varsity","9/25","7:00 pm","","Helias Catholic","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=19&comp=2628027","1305 Swifts Hwy, Jefferson City, MO 65109-2595"
"578","Rock Bridge High School","Softball Fall Season","38","Varsity","9/25-26","","","Liberty Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=38&tournament=589498","Liberty, MO"
"2","Southern Boone High School","Football","19","Varsity","9/25","7:00 pm","","Boonville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=19&comp=2599043","1 Pirate Dr., Boonville, MO 65233-2740"
"953","Battle High School","Cross Country Boys","11","Varsity","9/26","","","Gans Creek Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=11&tournament=597910","Columbia, MO"
"953","Battle High School","Cross Country Girls","12","Varsity","9/26","","","Gans Creek Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=12&tournament=597916","Columbia, MO"
"953","Battle High School","Volleyball Girls","57","Varsity","9/26","","","Megan Gross Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=57&tournament=587216","Warrenton, MO"
"53","Centralia High School","Cross Country Boys","11","Varsity","9/26","","","Gans Greek Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=11&tournament=552239","Columbia, MO"
"53","Centralia High School","Cross Country Girls","12","Varsity","9/26","","","Gans Greek Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=12&tournament=552246","Columbia, MO"
"53","Centralia High School","Volleyball Girls","57","Varsity","9/26","","","Hallsville Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=57&tournament=552321","Hallsville, MO"
"566","Columbia Independent","Volleyball Girls","57","Varsity","9/26","","","Hallsville Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=57&tournament=557994","Hallsville, MO"
